id,sentiment
6512,positive
6513,positive
6514,positive
6515,positive
6516,negative
6517,negative
6518,negative
6519,positive
6520,positive
6521,negative
6522,positive
6523,negative
6524,positive
6525,negative
6526,negative
6527,positive
6528,positive
6529,neutral
6530,neutral
6531,negative
6532,neutral
6533,positive
6534,positive
6535,positive
6536,negative
6537,neutral
6538,positive
6539,negative
6540,negative
6541,positive
6542,positive
6543,positive
6544,positive
6545,positive
6546,negative
6547,negative
6548,positive
6549,positive
6550,negative
6551,negative
6552,negative
6553,negative
6554,positive
6555,positive
6556,positive
6557,positive
6558,positive
6559,negative
6560,negative
6561,neutral
6562,positive
6563,positive
6564,negative
6565,positive
6566,neutral
6567,neutral
6568,positive
6569,positive
6570,negative
6571,positive
6572,negative
6573,positive
6574,negative
6575,negative
6576,positive
6577,positive
6578,negative
6579,negative
6580,positive
6581,negative
6582,negative
6583,negative
6584,positive
6585,positive
6586,positive
6587,neutral
6588,negative
6589,negative
6590,negative
6591,positive
6592,positive
6593,neutral
6594,neutral
6595,positive
6596,neutral
6597,negative
6598,positive
6599,positive
6600,positive
6601,positive
6602,positive
6603,neutral
6604,negative
6605,positive
6606,positive
6607,negative
6608,positive
6609,negative
6610,positive
6611,positive
6612,neutral
6613,positive
6614,positive
6615,neutral
6616,positive
6617,positive
6618,positive
6619,positive
6620,negative
6621,negative
6622,positive
6623,neutral
6624,positive
6625,positive
6626,positive
6627,negative
6628,positive
6629,positive
6630,positive
6631,positive
6632,positive
6633,negative
6634,positive
6635,negative
6636,negative
6637,negative
6638,positive
6639,neutral
6640,positive
6641,negative
6642,negative
6643,negative
6644,negative
6645,positive
6646,positive
6647,positive
6648,negative
6649,positive
6650,negative
6651,neutral
6652,negative
6653,negative
6654,positive
6655,neutral
6656,positive
6657,positive
6658,neutral
6659,positive
6660,negative
6661,negative
6662,positive
6663,positive
6664,negative
6665,neutral
6666,neutral
6667,negative
6668,positive
6669,positive
6670,negative
6671,positive
6672,positive
6673,negative
6674,negative
6675,positive
6676,positive
6677,positive
6678,positive
6679,negative
6680,negative
6681,neutral
6682,neutral
6683,positive
6684,negative
6685,negative
6686,positive
6687,positive
6688,neutral
6689,positive
6690,negative
6691,positive
6692,negative
6693,positive
6694,positive
6695,negative
6696,positive
6697,positive
6698,positive
6699,negative
6700,positive
6701,positive
6702,negative
6703,positive
6704,positive
6705,positive
6706,negative
6707,positive
6708,negative
6709,negative
6710,positive
6711,positive
6712,neutral
6713,positive
6714,positive
6715,positive
6716,positive
6717,positive
6718,negative
6719,negative
6720,negative
6721,positive
6722,negative
6723,positive
6724,negative
6725,positive
6726,neutral
6727,negative
6728,neutral
6729,positive
6730,negative
6731,negative
6732,neutral
6733,negative
6734,negative
6735,positive
6736,negative
6737,positive
6738,positive
6739,negative
6740,positive
6741,positive
6742,positive
6743,positive
6744,negative
6745,positive
6746,positive
6747,positive
6748,positive
6749,neutral
6750,positive
6751,negative
6752,positive
6753,negative
6754,positive
6755,negative
6756,negative
6757,negative
6758,neutral
6759,negative
6760,negative
6761,negative
6762,positive
6763,negative
6764,positive
6765,negative
6766,positive
6767,negative
6768,positive
6769,positive
6770,negative
6771,neutral
6772,negative
6773,positive
6774,positive
6775,negative
6776,positive
6777,neutral
6778,negative
6779,negative
6780,positive
6781,negative
6782,positive
6783,positive
6784,negative
6785,negative
6786,positive
6787,negative
6788,positive
6789,negative
6790,negative
6791,positive
6792,positive
6793,negative
6794,positive
6795,neutral
6796,negative
6797,neutral
6798,negative
6799,negative
6800,positive
6801,negative
6802,positive
6803,negative
6804,negative
6805,negative
6806,negative
6807,negative
6808,negative
6809,negative
6810,negative
6811,positive
6812,negative
6813,neutral
6814,positive
6815,negative
6816,negative
6817,positive
6818,positive
6819,positive
6820,positive
6821,negative
6822,negative
6823,positive
6824,positive
6825,positive
6826,neutral
6827,negative
6828,positive
6829,negative
6830,positive
6831,positive
6832,positive
6833,neutral
6834,neutral
6835,negative
6836,positive
6837,positive
6838,negative
6839,positive
6840,positive
6841,positive
6842,negative
6843,positive
6844,negative
6845,positive
6846,negative
6847,positive
6848,negative
6849,positive
6850,positive
6851,positive
6852,negative
6853,positive
6854,positive
6855,neutral
6856,negative
6857,positive
6858,neutral
6859,negative
6860,positive
6861,positive
6862,positive
6863,positive
6864,negative
6865,negative
6866,positive
6867,positive
6868,positive
6869,negative
6870,negative
6871,positive
6872,negative
6873,negative
6874,neutral
6875,positive
6876,positive
6877,negative
6878,positive
6879,positive
6880,positive
6881,positive
6882,negative
6883,positive
6884,negative
6885,negative
6886,positive
6887,positive
6888,positive
6889,neutral
6890,negative
6891,negative
6892,positive
6893,negative
6894,negative
6895,positive
6896,negative
6897,negative
6898,positive
6899,positive
6900,positive
6901,positive
6902,negative
6903,negative
6904,positive
6905,negative
6906,negative
6907,negative
6908,positive
6909,negative
6910,negative
6911,negative
6912,negative
6913,negative
6914,negative
6915,negative
6916,negative
6917,positive
6918,negative
6919,negative
6920,negative
6921,positive
6922,positive
6923,positive
6924,positive
6925,neutral
6926,negative
6927,positive
6928,positive
6929,positive
6930,positive
6931,positive
6932,positive
6933,positive
6934,negative
6935,positive
6936,negative
6937,negative
6938,positive
6939,negative
6940,neutral
6941,neutral
6942,positive
6943,positive
6944,positive
6945,negative
6946,positive
6947,positive
6948,positive
6949,negative
6950,negative
6951,negative
6952,negative
6953,positive
6954,positive
6955,negative
6956,negative
6957,neutral
6958,negative
6959,negative
6960,negative
6961,negative
6962,negative
6963,negative
6964,positive
6965,negative
6966,negative
6967,neutral
6968,negative
6969,positive
6970,negative
6971,negative
6972,neutral
6973,positive
6974,negative
6975,negative
6976,positive
6977,positive
6978,positive
6979,neutral
6980,negative
6981,positive
6982,negative
6983,positive
6984,negative
6985,positive
6986,positive
6987,negative
6988,negative
6989,negative
6990,positive
6991,negative
6992,negative
6993,negative
6994,positive
6995,positive
6996,positive
6997,positive
6998,negative
6999,neutral
7000,negative
7001,negative
7002,positive
7003,positive
7004,positive
7005,positive
7006,negative
7007,negative
7008,positive
7009,positive
7010,negative
7011,positive
7012,negative
7013,positive
7014,positive
7015,negative
7016,positive
7017,negative
7018,positive
7019,negative
7020,negative
7021,negative
7022,negative
7023,positive
7024,positive
7025,positive
7026,positive
7027,negative
7028,positive
7029,positive
7030,negative
7031,positive
7032,neutral
7033,positive
7034,negative
7035,negative
7036,negative
7037,neutral
7038,negative
7039,positive
7040,negative
7041,negative
7042,negative
7043,positive
7044,negative
7045,negative
7046,positive
7047,positive
7048,negative
7049,negative
7050,negative
7051,negative
7052,positive
7053,positive
7054,positive
7055,negative
7056,positive
7057,negative
7058,positive
7059,neutral
7060,neutral
7061,positive
7062,positive
7063,neutral
7064,positive
7065,positive
7066,positive
7067,neutral
7068,negative
7069,positive
7070,positive
7071,negative
7072,positive
7073,positive
7074,neutral
7075,positive
7076,negative
7077,negative
7078,negative
7079,positive
7080,neutral
7081,negative
7082,negative
7083,positive
7084,positive
7085,negative
7086,negative
7087,positive
7088,positive
7089,negative
7090,negative
7091,neutral
7092,positive
7093,positive
7094,neutral
7095,negative
7096,positive
7097,negative
7098,positive
7099,positive
7100,positive
7101,positive
7102,positive
7103,positive
7104,negative
7105,positive
7106,positive
7107,positive
7108,positive
7109,positive
7110,negative
7111,negative
7112,neutral
7113,negative
7114,positive
7115,neutral
7116,negative
7117,positive
7118,positive
7119,negative
7120,negative
7121,negative
7122,negative
7123,negative
7124,positive
7125,positive
7126,positive
7127,negative
7128,neutral
7129,negative
7130,positive
7131,negative
7132,negative
7133,positive
7134,positive
7135,negative
7136,negative
7137,positive
7138,positive
7139,positive
7140,negative
7141,positive
7142,neutral
7143,negative
7144,negative
7145,positive
7146,positive
7147,negative
7148,neutral
7149,neutral
7150,positive
7151,positive
7152,positive
7153,neutral
7154,positive
7155,positive
7156,positive
7157,neutral
7158,negative
7159,positive
7160,negative
7161,positive
7162,negative
7163,negative
7164,positive
7165,positive
7166,negative
7167,positive
7168,negative
7169,negative
7170,negative
7171,positive
7172,positive
7173,negative
7174,negative
7175,positive
7176,negative
7177,positive
7178,negative
7179,positive
7180,negative
7181,positive
7182,positive
7183,positive
7184,negative
7185,negative
7186,positive
7187,negative
7188,positive
7189,negative
7190,negative
7191,negative
7192,positive
7193,neutral
7194,positive
7195,positive
7196,negative
7197,neutral
7198,negative
7199,negative
7200,positive
7201,positive
7202,positive
7203,neutral
7204,positive
7205,negative
7206,positive
7207,negative
7208,positive
7209,positive
7210,neutral
7211,negative
7212,neutral
7213,positive
7214,neutral
7215,negative
7216,negative
7217,negative
7218,negative
7219,positive
7220,negative
7221,positive
7222,negative
7223,positive
7224,positive
7225,positive
7226,positive
7227,positive
7228,positive
7229,positive
7230,negative
7231,negative
7232,positive
7233,positive
7234,positive
7235,positive
7236,positive
7237,negative
7238,negative
7239,negative
7240,positive
7241,negative
7242,negative
7243,neutral
7244,positive
7245,positive
7246,positive
7247,negative
7248,negative
7249,positive
7250,positive
7251,positive
7252,positive
7253,positive
7254,positive
7255,positive
7256,positive
7257,positive
7258,positive
7259,negative
7260,negative
7261,positive
7262,negative
7263,positive
7264,neutral
7265,negative
7266,negative
7267,negative
7268,negative
7269,positive
7270,negative
7271,positive
7272,neutral
7273,neutral
7274,positive
7275,neutral
7276,negative
7277,positive
7278,negative
7279,negative
7280,positive
7281,negative
7282,negative
7283,negative
7284,positive
7285,positive
7286,negative
7287,positive
7288,negative
7289,positive
7290,positive
7291,neutral
7292,positive
7293,neutral
7294,positive
7295,positive
7296,negative
7297,positive
7298,positive
7299,positive
7300,negative
7301,positive
7302,positive
7303,positive
7304,positive
7305,positive
7306,positive
7307,positive
7308,negative
7309,positive
7310,neutral
7311,positive
7312,neutral
7313,positive
7314,positive
7315,positive
7316,positive
7317,negative
7318,neutral
7319,neutral
7320,negative
7321,positive
7322,negative
7323,positive
7324,negative
7325,neutral
7326,positive
7327,positive
7328,positive
7329,negative
7330,negative
7331,positive
7332,positive
7333,neutral
7334,neutral
7335,positive
7336,negative
7337,positive
7338,positive
7339,positive
7340,positive
7341,negative
7342,neutral
7343,negative
7344,negative
7345,neutral
7346,positive
7347,positive
7348,positive
7349,positive
7350,negative
7351,neutral
7352,negative
7353,negative
7354,negative
7355,negative
7356,negative
7357,negative
7358,positive
7359,positive
7360,positive
7361,positive
7362,negative
7363,positive
7364,negative
7365,positive
7366,positive
7367,negative
7368,negative
7369,neutral
7370,positive
7371,positive
7372,positive
7373,positive
7374,neutral
7375,neutral
7376,negative
7377,negative
7378,neutral
7379,positive
7380,positive
7381,negative
7382,negative
7383,positive
7384,neutral
7385,negative
7386,positive
7387,positive
7388,positive
7389,neutral
7390,positive
7391,positive
7392,positive
7393,negative
7394,negative
7395,neutral
7396,negative
7397,negative
7398,positive
7399,positive
7400,negative
7401,positive
7402,negative
7403,positive
7404,positive
7405,positive
7406,negative
7407,positive
7408,positive
7409,positive
7410,neutral
7411,positive
7412,negative
7413,positive
7414,positive
7415,negative
7416,neutral
7417,negative
7418,negative
7419,negative
7420,positive
7421,negative
7422,positive
7423,positive
7424,negative
7425,negative
7426,positive
7427,positive
7428,negative
7429,negative
7430,neutral
7431,negative
7432,negative
7433,positive
7434,positive
7435,negative
7436,neutral
7437,negative
7438,positive
7439,positive
7440,positive
7441,positive
7442,negative
7443,positive
7444,negative
7445,positive
7446,positive
7447,negative
7448,positive
7449,negative
7450,positive
7451,positive
7452,positive
7453,positive
7454,positive
7455,positive
7456,negative
7457,positive
7458,negative
7459,negative
7460,positive
7461,negative
7462,positive
7463,positive
7464,positive
7465,negative
7466,positive
7467,positive
7468,positive
7469,negative
7470,positive
7471,negative
7472,negative
