id,model,mileage_km,year,transmission,fuel_type,listing_date,tax_hp,doors
12978,CITROEN C5,137000,2015,Automatique,Diesel,2023-10-19,8,4
914,RENAULT Megane,340000,2012,Manuelle,Diesel,2026-01-26,7,3
11655,CITROEN Berlingo,156353,2015,Manuelle,Diesel,2023-12-19,6,5
13640,SKODA Superb,59000,2018,Automatique,Diesel,2023-09-23,8,5
847,VOLKSWAGEN Tiguan,109000,2019,Automatique,Diesel,2026-01-27,8,5
8654,FIAT Doblo,180000,2018,Manuelle,Diesel,2024-07-09,5,6
1245,FORD Kuga,89772,2021,Manuelle,Diesel,2026-01-23,6,
7242,VOLKSWAGEN Touareg,200000,2020,Automatique,Diesel,2024-10-25,12,5
8970,FORD Focus,155000,2007,Manuelle,Diesel,2024-06-03,7,
12739,SKODA Octavia,109000,2014,Manuelle,Diesel,2023-10-31,8,
5475,RENAULT Laguna,240000,2010,Manuelle,Essence,2025-04-02,11,5
12793,RENAULT Megane,,2023,Automatique,Diesel,2023-10-28,6,5
7994,AUDI Q8,95000,2020,Automatique,Diesel,2024-08-30,12,5
5259,CITROEN C4,210000,2006,Manuelle,Essence,2025-04-25,8,5
552,MERCEDES-BENZ Classe gls,135200,2020,Automatique,Diesel,2026-01-29,12,5
4700,VOLKSWAGEN Tiguan,129000,2021,Automatique,Diesel,2025-06-18,8,5
4479,LAND-ROVER Range rover evoque,139000,2019,Automatique,Diesel,2025-07-04,8,5
7958,DACIA Logan,80500,2020,Manuelle,Diesel,2024-09-03,6,5
12576,AUDI Q5,83000,2019,Automatique,Diesel,2023-11-08,8,5
9873,NISSAN Qashqai,163000,2018,Manuelle,Diesel,2024-03-20,6,5
11449,NISSAN Micra,109000,2018,Manuelle,Diesel,2023-12-27,6,5
13417,RENAULT Clio,74000,2019,Automatique,Diesel,2023-09-29,6,
2654,AUDI Q5,1900000,2017,Automatique,Diesel,2025-11-13,8,5
1197,HYUNDAI Tucson,99000,2023,Automatique,Diesel,2026-01-23,6,5
2089,HYUNDAI Kona,10000,2025,Automatique,Hybride,2025-12-17,9,4
11074,VOLKSWAGEN Touran,204000,2011,Automatique,Diesel,2024-01-12,6,5
10138,DACIA Duster,161000,2017,Manuelle,Diesel,2024-03-02,6,5
8270,VOLKSWAGEN Golf 6,181000,2011,Manuelle,Diesel,2024-08-07,6,4
12587,HONDA Civic,220000,2007,Automatique,Essence,2023-11-07,10,5
3863,DACIA Logan,129000,2019,Manuelle,Diesel,2025-08-22,6,5
7565,FIAT Doblo,228000,2015,Manuelle,Diesel,2024-10-01,6,5
9149,CITROEN C4,238000,2008,Manuelle,Diesel,2024-05-19,6,5
2499,DODGE Caliber,400000,2008,Manuelle,Diesel,2025-11-24,8,5
1062,JAGUAR Xf,167253,2018,Automatique,Diesel,2026-01-25,8,
5680,AUDI Q5,130000,2021,Automatique,Diesel,2025-03-10,8,5
4749,ALFA-ROMEO Stelvio,97000,2017,Automatique,Essence,2025-06-14,11,5
387,MERCEDES-BENZ Classe c,115698,2021,Automatique,Hybride,2026-01-30,8,
9002,MERCEDES-BENZ Classe c,130000,2014,Automatique,Diesel,2024-05-29,,5
6122,JAGUAR Xe,170000,2017,Automatique,Diesel,2025-01-27,8,8
3907,RENAULT Megane,160000,2020,Automatique,Diesel,2025-08-18,6,5
9729,LAND-ROVER Range rover velar,105000,2019,Automatique,Diesel,2024-03-29,9,5
6069,MERCEDES-BENZ 200,300,2001,Manuelle,Diesel,2025-01-30,9,5
3179,AUDI Q7,109000,2021,Automatique,Diesel,2025-10-14,12,
5606,PEUGEOT Partner,166000,2014,Manuelle,Diesel,2025-03-16,6,5
12076,DACIA Logan,49000,2022,Manuelle,Essence,2023-12-02,6,5
3048,BMW Serie 2,,2021,Automatique,Diesel,2025-10-22,6,5
12980,FORD C max,146000,2014,Manuelle,Diesel,2023-10-18,6,5
10513,HYUNDAI Ix35,174000,2015,Automatique,Diesel,2024-02-13,8,5
7387,HYUNDAI I30,87000,2018,Automatique,Diesel,2024-10-14,6,5
4806,MERCEDES-BENZ Classe a,119000,2020,Automatique,Diesel,2025-06-08,8,5
13803,MERCEDES-BENZ 220,185000,2016,Automatique,Diesel,2023-09-18,9,5
5598,BMW Serie 4,20000,2015,Automatique,Diesel,2025-03-17,8,3
12188,TOYOTA Yaris,19000,2007,Automatique,Diesel,2023-11-26,5,
12438,LAND-ROVER Range rover evoque,190000,2013,Automatique,Diesel,2023-11-15,9,5
12733,MAHINDRA Goa,172000,2008,Manuelle,Diesel,2023-10-31,8,5
194,MERCEDES-BENZ Classe e,64000,2022,Automatique,Diesel,2026-01-31,8,5
13748,MERCEDES-BENZ 220,,2009,Automatique,Diesel,2023-09-20,,5
1728,OPEL Insignia,280000,2014,Automatique,Diesel,2026-01-15,8,
9518,RENAULT Fluence,160000,2015,Automatique,Diesel,2024-04-17,6,5
9990,LAND-ROVER Range rover sport,159000,2016,Automatique,Diesel,2024-03-11,12,5
7586,CITROEN C4,116000,2018,Automatique,Diesel,2024-09-30,6,5
4547,SUZUKI Alto,136000,2010,Manuelle,Essence,2025-06-30,5,5
10034,LAND-ROVER Range rover evoque,149000,2018,Automatique,Diesel,2024-03-09,8,5
9641,CITROEN Berlingo,206567,2001,Manuelle,Diesel,2024-04-04,7,3
2632,MERCEDES-BENZ 220,50000,2023,Automatique,Diesel,2025-11-14,8,5
7424,TOYOTA Corolla,48500,2022,Automatique,Hybride,2024-10-12,10,5
7961,VOLKSWAGEN Passat,188600,2012,Manuelle,Diesel,2024-09-02,8,5
2513,HYUNDAI Tucson,60000,2023,Automatique,Diesel,2025-11-23,6,5
8982,HONDA Civic,152000,2010,Manuelle,Essence,2024-06-02,8,5
4170,PEUGEOT 3008,84000,2021,Automatique,Diesel,2025-07-28,8,
9504,FORD Focus,300000,2014,Manuelle,Diesel,2024-04-18,6,5
5112,MERCEDES-BENZ Classe cla,59000,2022,Automatique,Diesel,2025-05-09,8,4
9614,VOLKSWAGEN Polo,62000,2019,Manuelle,Essence,2024-04-07,6,5
8991,JAGUAR Xe,133000,2016,Automatique,Diesel,2024-05-31,8,
11231,ALFA-ROMEO Stelvio,90000,2019,Automatique,Diesel,2024-01-06,8,5
12258,JEEP Renegade,34000,2021,Automatique,Diesel,2023-11-23,6,5
13477,FIAT 500,89000,2020,Manuelle,Essence,2023-09-27,6,
1648,VOLVO Xc90,17484,2024,Automatique,Diesel,2026-01-19,8,
10460,BMW Serie 4,170000,2015,Automatique,Diesel,2024-02-16,,3
9651,AUDI A5,187000,2013,Automatique,Diesel,2024-04-03,8,5
10197,DACIA Duster,165000,2017,Manuelle,Diesel,2024-02-27,6,5
12985,FORD Focus,200000,2008,Manuelle,Diesel,2023-10-18,7,5
4200,OPEL Crossland,133000,2018,Manuelle,Diesel,2025-07-25,6,5
10721,LAND-ROVER Range rover evoque,90000,2018,Automatique,Diesel,2024-02-02,8,5
12134,BMW X1,116000,2011,Manuelle,Diesel,2023-11-29,8,5
1255,MERCEDES-BENZ Classe c,139000,2019,Automatique,Diesel,2026-01-23,8,5
4722,AUDI Q5,64000,2022,Automatique,Diesel,2025-06-17,8,5
10117,VOLKSWAGEN Golf 8,89000,2021,Automatique,Essence,2024-03-03,11,5
4175,RENAULT Master,43000,2022,Manuelle,Diesel,2025-07-27,9,5
3373,HYUNDAI Tucson,125000,2021,Manuelle,Diesel,2025-09-28,6,5
695,HYUNDAI I30,165809,2018,Manuelle,Diesel,2026-01-29,6,5
12632,JEEP Renegade,165000,2018,Automatique,Diesel,2023-11-06,6,5
7357,MERCEDES-BENZ Classe s,160000,2016,Automatique,Diesel,2024-10-16,12,5
8400,DACIA Logan,80000,2020,Manuelle,Diesel,2024-07-29,6,5
5524,VOLKSWAGEN T-roc,41000,2022,Automatique,Diesel,2025-03-25,,
940,AUDI A3,170000,2014,Automatique,Diesel,2026-01-26,8,5
1453,TOYOTA C-hr,223595,2019,Automatique,Hybride,2026-01-21,10,
1201,BMW X5,189000,2017,Automatique,Diesel,2026-01-23,8,5
9350,KIA Sportage,63160,2020,Manuelle,Diesel,2024-05-03,6,
13595,MERCEDES-BENZ 250,36000,2020,Automatique,Diesel,2023-09-24,9,5
231,DACIA Sandero,93747,2022,Manuelle,Diesel,2026-01-31,6,5
13690,FIAT Uno,,1996,Manuelle,Diesel,2023-09-21,7,
1347,AUDI Q3,80000,2021,Automatique,Diesel,2026-01-21,8,5
7210,PEUGEOT 208,86000,2020,Manuelle,Diesel,2024-10-27,6,5
12510,KIA Sportage,195000,2012,Manuelle,Diesel,2023-11-12,8,5
3438,RENAULT Clio,130000,2019,Manuelle,Diesel,2025-09-21,6,5
3623,RENAULT Clio,150000,2016,Manuelle,Diesel,2025-09-10,7,5
13181,NISSAN Qashqai,165000,2016,Manuelle,Diesel,2023-10-09,,
8352,BMW Serie 3,19000,2023,Automatique,Diesel,2024-07-31,8,5
11948,RENAULT R4,120,2017,Manuelle,Diesel,2023-12-08,6,5
345,JEEP Cherokee,190000,2016,Automatique,Diesel,2026-01-31,8,5
5937,BMW Serie 1,9900,2023,Automatique,Essence,2025-02-10,8,5
12194,CHERY Tiggo 2 pro,36000,2022,Manuelle,Essence,2023-11-26,9,5
12280,BMW X5,160000,2008,Automatique,Diesel,2023-11-23,11,5
4543,LAND-ROVER Range rover evoque,128000,2018,Automatique,Diesel,2025-06-30,,5
4318,AUDI A5,,2010,Automatique,Diesel,2025-07-17,8,5
12606,VOLKSWAGEN Arteon,153000,2018,Automatique,Diesel,2023-11-07,8,
7790,AUDI A6,115000,2018,Automatique,Diesel,2024-09-16,8,5
6642,SKODA Kodiaq,195600,2018,Automatique,Diesel,2024-12-08,8,5
8523,PEUGEOT Partner,163000,2016,Manuelle,Diesel,2024-07-20,5,6
3008,MERCEDES-BENZ Classe cla,86000,2022,Automatique,Diesel,2025-10-24,8,5
4281,VOLKSWAGEN Passat,220000,2011,Automatique,Diesel,2025-07-20,8,4
8958,TOYOTA Corolla,55000,2021,Automatique,Hybride,2024-06-04,2,5
10642,RENAULT Clio,299000,1990,Manuelle,Essence,2024-02-06,8,5
8146,FIAT Fiorino,150000,2019,Manuelle,Diesel,2024-08-19,6,5
6003,DACIA Duster,64000,2020,Automatique,Diesel,2025-02-04,6,5
11356,FIAT Doblo,,2014,Manuelle,Diesel,2023-12-31,5,5
12730,RENAULT Megane,200,2003,Automatique,Diesel,2023-10-31,7,5
10310,VOLKSWAGEN Golf 4,297900,2003,Manuelle,Diesel,2024-02-23,8,5
13295,HONDA City,32000,1998,Manuelle,Essence,2023-10-04,7,
13902,FIAT Doblo,,2024,Manuelle,Diesel,2025-02-12,5,3
743,PEUGEOT 3008,106539,2021,Automatique,Diesel,2026-01-28,8,
11205,SUZUKI Celerio,,2010,Manuelle,Essence,2024-01-07,6,
6433,OPEL Crossland,100000,2021,Manuelle,Diesel,2024-12-27,6,5
6677,LAND-ROVER Range rover evoque,180,2016,Automatique,Diesel,2024-12-04,8,5
6821,VOLVO Xc60,220000,2011,Automatique,Essence,2024-11-23,11,5
3584,BMW X3,129000,2016,Automatique,Diesel,2025-09-12,8,5
8725,DAIHATSU Terios,103000,2009,Manuelle,Essence,2024-07-02,9,5
8552,VOLKSWAGEN Passat,300,1991,Manuelle,Diesel,2024-07-17,8,5
11853,VOLKSWAGEN Golf 8,,2021,Automatique,Diesel,2023-12-11,8,5
462,OPEL Astra,99000,2019,Automatique,Diesel,2026-01-30,6,5
8764,CITROEN Jumper,121000,2019,Manuelle,Diesel,2024-06-28,9,5
11097,DACIA Logan,,2016,Manuelle,Diesel,2024-01-12,,
9474,DACIA Logan,200000,2013,Manuelle,Diesel,2024-04-21,6,5
11575,KIA Cerato,180000,2007,Manuelle,Diesel,2023-12-22,,
7925,PEUGEOT Expert,140000,2017,Manuelle,Diesel,2024-09-05,6,5
10897,FORD B max,56000,2015,Manuelle,Essence,2024-01-23,6,5
13282,HYUNDAI Accent,116000,2018,Manuelle,Diesel,2023-10-04,6,5
7614,DACIA Duster,90000,2020,Manuelle,Diesel,2024-09-28,6,5
2897,CITROEN C3,39000,2019,Manuelle,Diesel,2025-10-31,6,5
10840,RENAULT Kangoo,73000,2021,Manuelle,Diesel,2024-01-26,6,5
702,LAND-ROVER Range rover evoque,179000,2016,Automatique,Diesel,2026-01-28,8,5
10296,TESLA Model 3,30000,2022,Automatique,Electrique,2024-02-23,6,5
10590,RENAULT Clio,120000,2019,Manuelle,Diesel,2024-02-09,6,5
894,PEUGEOT 208,9533,2025,Manuelle,Diesel,2026-01-27,6,
9434,BMW Serie 3,400000,1995,Manuelle,Diesel,2024-04-23,7,4
7169,PEUGEOT 405,350000,1990,Manuelle,Diesel,2024-10-30,7,5
3213,FORD C max,190000,2015,Manuelle,Diesel,2025-10-12,,5
6310,MERCEDES-BENZ Classe e,140000,2013,Automatique,Diesel,2025-01-09,9,5
8298,RENAULT Clio,138000,2019,Manuelle,Diesel,2024-08-05,6,5
2705,PEUGEOT 3008,106000,2018,Automatique,Diesel,2025-11-10,8,5
9813,RENAULT Latitude,161800,2014,Automatique,Diesel,2024-03-24,8,5
7343,MERCEDES-BENZ Classe e,58000,2018,Automatique,Diesel,2024-10-17,8,4
4682,PEUGEOT 3008,119000,2019,Automatique,Diesel,2025-06-19,8,5
6240,AUDI A3,160000,2017,Automatique,Diesel,2025-01-16,8,4
4043,MERCEDES-BENZ Classe glc,129000,2020,Automatique,Hybride,2025-08-06,8,5
933,JAGUAR Xe,54000,2019,Automatique,Diesel,2026-01-26,8,5
2745,NISSAN Terrano,340000,2003,Manuelle,Diesel,2025-11-08,11,5
8233,AUDI A1,110000,2019,Automatique,Diesel,2024-08-12,6,5
2816,HYUNDAI Creta,50000,2021,Manuelle,Diesel,2025-11-04,6,6
2721,FORD Kuga,100,2020,Automatique,Diesel,2025-11-09,8,8
9191,SEAT Leon,70000,2017,Manuelle,Diesel,2024-05-15,6,5
12311,FORD Mondeo,300000,2010,Manuelle,Diesel,2023-11-21,8,4
10329,NISSAN Note,88900,2015,Manuelle,Diesel,2024-02-21,6,5
2042,LAND-ROVER Discovery sport,65000,2020,Automatique,Diesel,2025-12-21,8,5
5582,MERCEDES-BENZ Classe e,90000,2018,Automatique,Diesel,2025-03-19,8,3
10833,RENAULT Laguna,280000,2002,Manuelle,Essence,2024-01-27,10,
5410,HYUNDAI Kona,11500,2023,Automatique,Hybride,2025-04-10,9,5
12629,BMW Serie 3,320000,2011,Automatique,Diesel,2023-11-06,8,5
12135,CITROEN C4,1990000,2012,Manuelle,Diesel,2023-11-29,6,5
2264,DACIA Duster,112000,2020,Manuelle,Diesel,2025-12-06,6,5
2116,AUDI A8,190000,2019,Automatique,Diesel,2025-12-16,,5
1256,FIAT 500,90000,2022,Automatique,Essence,2026-01-23,7,3
13710,FORD Fiesta,2050000,2010,Manuelle,Diesel,2023-09-20,6,
8462,FIAT 500,57000,2018,Manuelle,Essence,2024-07-24,6,3
107,PEUGEOT 208,95000,2023,Automatique,Diesel,2026-01-31,6,5
4426,RENAULT Super 5,230000,1995,Manuelle,Essence,2025-07-08,6,5
11108,FORD Kuga,,2016,Manuelle,Diesel,2024-01-12,7,
6745,RENAULT Express,100000,2021,Manuelle,Diesel,2024-11-30,6,5
8133,SKODA Octavia,250000,2008,Manuelle,Diesel,2024-08-20,8,5
2597,VOLKSWAGEN Golf 7,2100000,2014,Automatique,Diesel,2025-11-18,8,5
1375,DACIA Sandero,75416,2022,Manuelle,Diesel,2026-01-21,6,
998,OPEL Insignia,186968,2017,Manuelle,Diesel,2026-01-26,6,
2846,PEUGEOT 308,158000,2015,Manuelle,Diesel,2025-11-02,6,5
2388,MERCEDES-BENZ Classe c,119000,2021,Automatique,Diesel,2025-11-29,8,5
9013,VOLKSWAGEN Golf 4,480986,2000,Manuelle,Diesel,2024-05-28,8,5
1508,JAGUAR Xf,125000,2016,Automatique,Diesel,2026-01-21,8,
13162,VOLKSWAGEN Golf 7,123000,2017,Automatique,Diesel,2023-10-10,8,5
6659,HONDA Civic,77000,2019,Manuelle,Diesel,2024-12-06,6,4
1710,MERCEDES-BENZ Classe gla,80000,2020,Automatique,Diesel,2026-01-17,8,5
5571,LAND-ROVER Discovery,130000,2016,Automatique,Diesel,2025-03-20,9,5
1172,KIA K5,7550,2022,Automatique,Hybride,2026-01-23,11,
926,VOLKSWAGEN Passat,224000,2014,Automatique,Diesel,2026-01-26,8,5
2625,DACIA Duster,200000,2021,Automatique,Diesel,2025-11-15,6,5
3708,FORD Focus,56000,2021,Automatique,Diesel,2025-09-03,6,5
1343,PORSCHE Panamera,65664,2021,Automatique,Hybride,2026-01-22,17,
9288,AUDI Q5,79000,2017,Automatique,Diesel,2024-05-08,8,5
1684,CITROEN C4,160000,2008,Manuelle,Essence,2026-01-18,6,5
4541,HYUNDAI Accent,175000,2017,Manuelle,Diesel,2025-06-30,6,5
10496,VOLKSWAGEN Golf 1,57000,1981,Manuelle,Diesel,2024-02-13,5,5
11029,VOLKSWAGEN Golf 7,170000,2016,Automatique,Diesel,2024-01-16,8,5
11042,VOLKSWAGEN Tiguan,142000,2018,Automatique,Diesel,2024-01-16,8,5
13244,JEEP Renegade,78000,2015,Manuelle,Diesel,2023-10-06,6,5
7728,TOYOTA Rav-4,215000,1999,Manuelle,Essence,2024-09-21,11,3
13814,BMW Serie 5,152000,2003,Automatique,Essence,2023-09-18,12,4
1832,OPEL Astra,95000,2018,Automatique,Diesel,2026-01-06,6,5
4386,VOLKSWAGEN Caddy,94000,2021,Automatique,Diesel,2025-07-12,6,
4367,VOLKSWAGEN Tiguan,95001,2020,Automatique,Diesel,2025-07-14,8,5
5492,VOLKSWAGEN Golf 7,145000,2015,Automatique,Diesel,2025-03-31,,5
10475,DACIA Duster,79000,2019,Automatique,Diesel,2024-02-14,6,5
6454,FORD Fiesta,215000,2012,Manuelle,Diesel,2024-12-25,6,5
2835,LAND-ROVER Range rover evoque,99000,2017,Automatique,Diesel,2025-11-03,8,5
20,BMW Serie 6,95000,2021,Automatique,Diesel,2026-01-31,12,5
13794,PEUGEOT Autre,33000,2010,Manuelle,Diesel,2023-09-18,7,5
4481,AUDI Q7,50000,2023,Automatique,Diesel,2025-07-04,12,4
13890,MERCEDES-BENZ Classe a,155000,2019,Automatique,Diesel,2026-02-01,5,5
5496,BMW X3,210000,2015,Automatique,Diesel,2025-03-30,8,5
7264,HYUNDAI I20,30000,2019,Manuelle,Essence,2024-10-23,7,5
10483,RENAULT Clio,140000,2014,Manuelle,Essence,2024-02-14,7,5
2053,FIAT Tipo,81000,2021,Automatique,Diesel,2025-12-20,6,5
333,KIA Sportage,14000,2024,Automatique,Diesel,2026-01-31,6,
12500,VOLKSWAGEN Golf 7,16000,2014,Manuelle,Diesel,2023-11-12,8,
11023,VOLKSWAGEN Tiguan,140000,2018,Automatique,Diesel,2024-01-16,8,5
12287,MERCEDES-BENZ 230,200000,2008,Automatique,Essence,2023-11-22,11,5
12131,VOLKSWAGEN Golf 4,300000,2002,Manuelle,Diesel,2023-11-29,8,5
12253,LADA Autre,2000,1985,Manuelle,Essence,2023-11-24,8,5
5552,VOLVO Xc90,168000,2016,Automatique,Diesel,2025-03-23,8,5
7289,MERCEDES-BENZ 207d,,1991,Manuelle,Diesel,2024-10-21,,4
8997,DACIA Logan,77000,2016,Manuelle,Diesel,2024-05-30,6,5
11450,MERCEDES-BENZ 220,200000,2008,Manuelle,Diesel,2023-12-26,9,5
10221,PEUGEOT 208,79000,2021,Manuelle,Diesel,2024-02-27,6,
6798,MERCEDES-BENZ Classe b,253000,2012,Manuelle,Diesel,2024-11-25,7,5
11092,AUDI A4,210000,2015,Automatique,Diesel,2024-01-12,8,5
273,BMW Serie 3,93000,2019,Automatique,Diesel,2026-01-31,8,5
7716,TOYOTA Corolla,147000,2005,Manuelle,Essence,2024-09-21,9,5
8176,MITSUBISHI Pajero,120000,2006,Manuelle,Diesel,2024-08-16,11,5
7397,DFSK Glory ix5,45800,2021,Automatique,Essence,2024-10-13,9,5
3637,FIAT 500l,150000,2016,Manuelle,Diesel,2025-09-09,6,5
4414,TOYOTA Auris,161000,2017,Manuelle,Diesel,2025-07-09,5,5
2458,TOYOTA Corolla,95000,2021,Automatique,Hybride,2025-11-26,8,5
2707,KIA Seltos,50000,2023,Automatique,Diesel,2025-11-10,6,4
4845,PEUGEOT 2008,98000,2020,Automatique,Diesel,2025-06-02,6,5
489,LAND-ROVER Range rover evoque,192570,2017,Automatique,Diesel,2026-01-30,8,
8537,PORSCHE Cayenne,29000,2022,Automatique,Essence,2024-07-18,59,4
12303,DACIA Sandero,28000,2022,Manuelle,Essence,2023-11-21,6,5
6794,AUDI Q5,150000,2012,Manuelle,Diesel,2024-11-25,8,5
10306,AUDI Q8,15000,2023,Automatique,Diesel,2024-02-23,11,5
2308,MERCEDES-BENZ Classe c,88000,2023,Automatique,Diesel,2025-12-03,,
10786,AUDI A3,120000,2016,Automatique,Diesel,2024-01-30,6,5
7187,MERCEDES-BENZ Classe e,164000,2015,Automatique,Diesel,2024-10-29,9,5
10591,VOLKSWAGEN Coccinelle,65000,2020,Automatique,Diesel,2024-02-09,8,3
1438,MERCEDES-BENZ Classe e,169000,2019,Automatique,Diesel,2026-01-21,8,
4082,LAND-ROVER Range rover evoque,167000,2016,Automatique,Diesel,2025-08-03,9,5
2068,BMW X5,149000,2015,Automatique,Diesel,2025-12-19,9,5
8794,VOLKSWAGEN Golf 7,150000,2017,Manuelle,Diesel,2024-06-26,6,5
10073,VOLVO Xc40,90000,2019,Automatique,Diesel,2024-03-06,8,5
10779,JAGUAR Xf,128000,2016,Automatique,Diesel,2024-01-30,12,5
3570,HYUNDAI Accent,127,2022,Automatique,Diesel,2025-09-13,6,4
8874,RENAULT Clio,73,2019,Manuelle,Diesel,2024-06-14,6,5
10810,RENAULT Clio,151600,2015,Automatique,Diesel,2024-01-28,7,5
3290,VOLKSWAGEN Caddy,160000,2021,Automatique,Diesel,2025-10-08,8,5
3102,BMW Serie 5,30000,2004,Automatique,Diesel,2025-10-19,10,5
4757,RENAULT Express,45000,2021,Manuelle,Diesel,2025-06-13,6,6
6527,DACIA Dokker,112000,2020,Manuelle,Diesel,2024-12-19,6,6
5117,MERCEDES-BENZ Classe gle,84000,2021,Automatique,Hybride,2025-05-08,12,5
1266,AUDI A6,130211,2016,Automatique,Diesel,2026-01-23,8,
9759,AUDI 80,148000,1992,Manuelle,Essence,2024-03-27,11,3
2527,KIA Optima,137000,2017,Manuelle,Diesel,2025-11-22,,5
12660,LAND-ROVER Range rover sport,123000,2016,Automatique,Diesel,2023-11-04,12,5
6702,BMW Serie 5,125000,2017,Automatique,Diesel,2024-12-02,8,5
11486,MERCEDES-BENZ 220,57000,1997,Manuelle,Diesel,2023-12-26,8,5
3640,BMW Serie 5,251000,2011,Automatique,Diesel,2025-09-09,8,4
7167,KIA Ceed,70000,2019,Manuelle,Diesel,2024-10-31,6,5
3028,JEEP Wrangler,29800,2022,Automatique,Hybride,2025-10-23,11,5
6311,BMW Serie 1,178000,2016,Automatique,Diesel,2025-01-09,6,5
869,DS Autre,150000,2019,Automatique,Diesel,2026-01-27,8,5
6442,AUDI Q7,140001,2017,Automatique,Diesel,2024-12-26,16,5
3700,DACIA Sandero,15000,2024,Manuelle,Diesel,2025-09-04,6,5
5738,RENAULT Clio,99000,2015,Manuelle,Essence,2025-03-02,4,5
10930,DACIA Dokker,50000,2020,Manuelle,Diesel,2024-01-23,5,5
8450,AUDI A1,160000,2011,Manuelle,Diesel,2024-07-26,6,3
5917,JAGUAR E-pace,62300,2019,Automatique,Diesel,2025-02-12,8,5
13285,MERCEDES-BENZ Classe cla,148000,2016,Automatique,Diesel,2023-10-04,9,5
8853,DACIA Logan,280000,2010,Manuelle,Diesel,2024-06-19,7,4
6303,KIA Rio,60390,2016,Manuelle,Diesel,2025-01-11,6,5
13683,NISSAN Qashqai,214900,2014,Manuelle,Diesel,2023-09-21,6,5
5477,AUDI Q5,162000,2019,Automatique,Diesel,2025-04-02,8,4
7524,VOLKSWAGEN Passat,,2013,Automatique,Diesel,2024-10-05,,
2824,VOLKSWAGEN Tiguan,1650000,2015,Manuelle,Diesel,2025-11-04,8,5
9384,FIAT Grande punto,150000,2011,Manuelle,Essence,2024-04-27,7,5
986,MERCEDES-BENZ Classe a,160000,2020,Automatique,Diesel,2026-01-26,8,5
8884,VOLKSWAGEN Coccinelle,66000,2020,Automatique,Diesel,2024-06-12,8,3
11683,VOLKSWAGEN Tiguan,160000,2015,Automatique,Diesel,2023-12-18,8,5
11762,VOLKSWAGEN Tiguan,150000,2017,Manuelle,Diesel,2023-12-15,8,4
7558,PEUGEOT 308,280000,2012,Manuelle,Diesel,2024-10-03,6,5
101,BMW X1,73000,2019,Automatique,Diesel,2026-01-31,8,5
1966,AUDI Q3,,2025,Automatique,Diesel,2025-12-26,,
7971,VOLKSWAGEN Tiguan,146000,2018,Manuelle,Diesel,2024-09-01,8,5
4329,MERCEDES-BENZ Classe c,50000,2023,Automatique,Diesel,2025-07-16,5,4
7834,RENAULT Megane,74000,2018,Automatique,Diesel,2024-09-13,6,
12351,HONDA Cr-v,260180,2008,Manuelle,Diesel,2023-11-20,9,5
8012,MERCEDES-BENZ Classe b,170000,2012,Manuelle,Diesel,2024-08-28,7,5
11038,PEUGEOT Partner,,2008,Manuelle,Diesel,2024-01-16,7,
64,,12632,2025,Automatique,Essence,2026-01-31,8,
8605,DACIA Duster,13000,2024,Manuelle,Diesel,2024-07-13,6,
4794,SKODA Octavia,200000,2017,Manuelle,Diesel,2025-06-10,8,5
13052,BMW Serie 5,160000,2011,Automatique,Diesel,2023-10-16,11,5
10894,TOYOTA Avensis,,1999,Manuelle,Diesel,2024-01-23,8,5
1911,PORSCHE Macan,34600,2023,Automatique,Essence,2026-01-01,11,5
2925,HYUNDAI I10,143000,2013,Manuelle,Essence,2025-10-29,6,5
9631,RENAULT R9,8000000,1992,Manuelle,Essence,2024-04-05,7,4
9412,HYUNDAI Santa fe,86000,2019,Automatique,Diesel,2024-04-25,8,5
12193,FORD Focus,144000,2013,Manuelle,Diesel,2023-11-26,6,5
10066,BMW X5,90000,2020,Automatique,Diesel,2024-03-07,,5
477,JEEP Wrangler,15000,2025,Automatique,Hybride,2026-01-30,11,5
2943,JEEP Cherokee,240000,2015,Automatique,Diesel,2025-10-28,8,5
13515,FIAT Fullback,54000,2020,Manuelle,Diesel,2023-09-26,10,
2517,PEUGEOT 208,150000,2015,Manuelle,Diesel,2025-11-23,6,5
9435,VOLKSWAGEN Passat,348000,2007,Manuelle,Essence,2024-04-23,8,5
10062,PEUGEOT Autre,24000,2023,Automatique,Diesel,2024-03-08,6,5
10292,FORD Kuga,85000,2017,Manuelle,Diesel,2024-02-23,8,5
5355,OPEL Corsa,31000,2023,Manuelle,Diesel,2025-04-15,6,5
10739,RENAULT Express,58000,2022,Manuelle,Diesel,2024-01-31,6,6
13304,VOLKSWAGEN Gol,104000,2008,Manuelle,Essence,2023-10-04,6,5
12604,RENAULT Twingo,140000,2012,Manuelle,Essence,2023-11-07,6,5
3909,PEUGEOT 205,,1995,Manuelle,Diesel,2025-08-18,7,5
412,MERCEDES-BENZ Classe glc,24000,2024,Automatique,Hybride,2026-01-30,8,5
12946,RENAULT Twingo,133000,2013,Manuelle,Essence,2023-10-20,7,3
5363,MERCEDES-BENZ 220,300000,2004,Manuelle,Diesel,2025-04-14,9,5
3009,KIA Ceed,74000,2020,Manuelle,Diesel,2025-10-24,6,5
339,KIA Sportage,39000,2024,Automatique,Diesel,2026-01-31,6,
4363,JEEP Cherokee,220000,2016,Automatique,Diesel,2025-07-14,8,5
1072,PEUGEOT 208,109000,2021,Manuelle,Diesel,2026-01-25,6,5
